,user_id,item_id,rating
54990,194,133,3
54991,378,218,3
54996,13,264,4
55014,766,494,3
55017,686,521,5
55021,565,1396,5
55057,569,13,3
55058,194,143,3
55060,749,134,4
55069,364,325,4
55083,600,779,2
55118,545,173,5
55131,521,172,3
55146,398,25,4
55181,308,434,4
55220,661,427,4
55223,764,9,4
55226,145,1283,1
55227,694,97,5
55231,13,835,3
55240,545,550,3
55278,659,7,3
55279,311,97,4
55300,766,646,4
55305,521,95,3
55309,819,1537,5
55311,378,722,3
55324,215,98,5
55332,627,227,3
55341,749,295,3
55354,565,382,5
55358,521,13,2
55385,632,432,3
55388,545,732,4
55392,521,159,3
55401,694,132,5
55409,545,176,4
55413,593,98,5
55414,296,301,5
55416,285,357,5
55445,506,880,1
55452,694,692,4
55459,145,347,3
55476,661,615,4
55477,308,1065,5
55487,95,139,4
55488,249,209,5
55516,493,192,3
55531,506,29,2
55535,378,1,4
55544,694,31,4
55547,794,238,5
55548,661,79,5
55555,347,91,1
55568,397,498,4
55588,694,157,4
55594,213,213,5
55599,686,208,5
55603,521,405,2
55614,503,47,5
55617,708,412,1
55618,749,826,3
55624,763,197,4
55625,378,1425,2
55626,521,748,3
55659,545,174,4
55661,13,771,3
55665,13,58,4
55709,659,136,5
55723,766,382,3
55727,749,228,5
55728,749,501,4
55729,408,271,3
55743,659,211,3
55758,545,211,3
55759,749,250,3
55761,632,763,3
55763,13,687,1
55777,161,69,4
55784,593,118,4
55786,659,173,4
55794,766,174,3
55802,477,722,5
55803,765,127,5
55804,87,158,3
55808,445,840,1
55816,694,645,4
55824,13,602,4
55853,694,393,3
55864,249,242,5
55884,766,230,3
55908,521,154,2
55913,659,606,5
55915,686,182,5
55917,593,385,4
55924,378,58,4
55938,445,744,2
55946,225,215,5
55947,545,193,3
55956,445,1011,1
55959,286,762,2
55963,493,475,3
55981,347,293,5
55989,593,164,4
55991,749,1228,4
55992,766,127,5
55996,659,50,3
56011,493,328,4
56014,477,49,5
56016,506,642,4
56026,737,127,5
56038,659,316,4
56052,308,657,4
56062,194,393,2
56064,521,2,3
56072,764,496,5
56076,661,161,4
56084,749,595,4
56102,434,928,5
56120,760,819,1
56126,775,264,4
56137,545,391,2
56138,661,70,4
56145,763,879,3
56158,749,173,5
56159,565,512,3
56169,632,276,2
56179,627,553,3
56183,763,164,4
56198,690,431,2
56203,506,46,3
56213,593,56,5
56231,766,447,3
56251,819,862,2
56275,480,272,4
56290,324,301,5
56291,764,11,4
56297,324,327,4
56315,40,358,3
56321,760,185,2
56342,13,630,2
56351,779,411,3
56356,398,969,4
56358,766,520,4
56370,438,864,3
56384,763,658,3
56397,545,578,4
56409,378,1311,4
56425,749,62,3
56426,694,210,4
56429,708,846,2
56437,398,235,2
56454,545,751,3
56459,632,156,3
56462,225,194,5
56467,545,94,3
56469,398,521,5
56470,145,642,3
56472,659,604,4
56476,87,179,4
56478,378,417,3
56491,694,520,5
56497,749,843,3
56509,800,118,3
56520,659,481,5
56533,766,679,3
56542,398,591,3
56548,708,147,4
56554,331,506,2
56563,13,806,5
56579,763,96,2
56589,686,198,5
56599,13,675,5
56606,775,310,3
56629,686,514,5
56634,286,728,3
56642,286,204,3
56645,764,756,3
56671,766,419,3
56688,671,568,5
56689,174,716,5
56697,764,323,3
56699,694,632,4
56702,763,237,3
56707,593,739,5
56709,205,242,4
56713,763,176,4
56750,749,280,4
56752,593,1119,5
56771,737,427,3
56774,686,528,5
56779,308,507,3
56785,378,207,4
56786,95,228,4
56788,161,487,3
56790,413,14,5
56821,506,248,2
56826,174,1086,5
56828,690,742,3
56835,521,17,1
56847,708,1117,4
56850,671,770,2
56852,600,56,5
56863,766,188,4
56869,215,234,4
56874,749,511,4
56875,632,161,3
56899,690,216,4
56922,87,273,3
56937,308,365,3
56965,766,434,5
56992,99,780,5
56995,95,495,4
57009,686,480,5
57039,694,153,4
57044,661,166,5
57048,647,22,5
57052,194,219,2
57064,307,196,3
57072,308,141,3
57084,307,72,3
57093,749,603,5
57115,749,633,4
57125,506,665,2
57142,161,15,2
57151,521,1013,1
57155,434,274,5
57161,296,315,5
57190,161,315,5
57196,760,202,3
57203,690,396,2
57205,763,629,5
57208,503,25,4
57214,286,202,4
57220,249,252,2
57221,766,131,3
57226,506,393,3
57243,324,458,4
57244,694,468,4
57252,308,659,3
57255,308,1169,5
57261,694,480,4
57262,763,627,3
57269,694,659,4
57272,661,191,4
57274,131,137,1
57319,311,650,3
57329,506,328,4
57330,764,176,4
57349,749,294,2
57373,565,213,4
57374,763,195,4
57398,632,183,4
57399,749,168,5
57417,763,111,2
57433,766,318,5
57451,749,378,5
57456,749,175,3
57514,506,10,2
57528,766,211,4
57530,240,751,3
57531,763,507,4
57553,760,162,3
57559,194,72,3
57567,225,510,5
57575,749,182,3
57587,779,222,4
57589,174,155,4
57594,694,614,4
57596,445,1199,1
57621,593,747,4
57629,352,79,4
57632,708,1061,3
57638,647,403,4
57694,647,213,3
57697,257,57,5
57700,397,680,1
57716,506,187,5
57720,694,604,4
57721,493,91,3
57735,378,623,3
57738,671,147,1
57744,763,283,4
57752,13,197,4
57760,194,173,5
57776,87,535,4
57778,794,514,5
57787,694,1035,4
57788,659,496,5
57820,545,588,4
57826,286,382,5
57827,661,751,4
57847,671,117,3
57849,749,117,4
57855,213,170,5
57884,600,231,3
57885,600,230,4
57892,627,62,4
57899,194,465,3
57901,87,808,3
57907,506,576,4
57912,694,176,5
57934,659,367,3
57941,286,1051,4
57942,763,127,4
57959,13,455,3
57962,65,511,4
57964,308,519,4
57966,397,286,4
57968,749,132,4
57975,749,659,5
57980,378,275,5
57987,545,234,3
57996,627,161,2
58021,13,307,2
58022,13,227,5
58032,569,321,4
58040,286,955,5
58046,749,434,4
58049,378,255,4
58052,503,1,5
58057,766,559,4
58058,749,616,3
58069,794,221,4
58072,694,239,4
58078,760,125,4
58084,190,546,3
58092,593,371,3
58101,686,127,5
58107,521,186,4
58113,506,211,4
58116,87,1028,4
58139,378,392,3
58153,378,708,4
58160,708,866,5
58164,766,482,3
58165,659,176,4
58177,690,223,4
58236,95,781,2
58238,215,433,3
58242,694,356,4
58255,632,91,3
58270,378,951,3
58271,378,961,3
58285,766,52,4
58290,627,697,5
58312,632,233,3
58318,775,270,2
58319,493,124,3
58339,13,507,1
58349,506,568,5
58354,308,420,4
58365,506,770,3
58384,856,879,3
58396,763,69,4
58407,749,245,4
58419,308,182,5
58439,690,237,4
58442,766,95,3
58450,272,208,4
58454,661,194,5
58456,690,234,4
58466,694,237,4
58493,690,233,3
58497,632,1,3
58504,794,557,4
58528,775,269,4
58532,766,675,3
58533,368,777,2
58538,686,174,4
58541,445,644,3
58545,506,497,5
58551,378,1053,3
58557,308,567,4
58569,398,429,4
58577,749,841,3
58585,397,210,4
58599,766,674,3
58603,13,228,4
58605,378,435,4
58628,749,231,4
58635,569,258,5
58650,694,378,3
58663,627,70,4
58664,659,578,3
58678,764,1221,4
58682,766,951,3
58722,286,431,5
58726,445,1081,1
58729,627,802,2
58741,593,106,2
58745,856,678,3
58758,766,493,4
58765,286,278,5
58771,856,258,4
58774,659,131,4
58798,308,671,4
58811,766,272,4
58821,308,69,2
58826,434,151,5
58833,765,25,4
58835,65,531,4
58836,249,327,4
58837,661,684,3
58841,545,1228,3
58856,694,584,4
58858,311,645,5
58862,760,50,3
58865,763,418,4
58868,763,98,4
58872,690,120,1
58901,506,684,5
58905,765,242,5
58907,480,294,1
58941,775,272,4
58951,286,747,4
58954,661,209,4
59013,775,331,4
59020,286,22,4
59036,308,194,5
59072,185,286,4
59079,708,362,1
59080,434,283,3
59091,308,653,5
59098,438,815,5
59100,686,135,5
59130,600,576,3
59147,775,343,4
59148,627,51,5
59153,503,707,5
59172,627,12,4
59175,593,1012,3
59184,398,173,4
59203,632,684,5
59205,694,228,4
59219,249,2,3
59246,434,628,1
59251,225,603,5
59264,434,287,5
59267,506,168,5
59268,765,286,5
59273,378,77,4
59281,659,524,4
59310,545,546,3
59319,65,356,5
59326,690,168,3
59344,686,181,4
59360,265,107,1
59367,708,283,1
59376,493,1,3
59377,766,431,3
59407,671,31,2
59414,766,209,3
59426,749,755,4
59429,659,204,4
59434,686,12,5
59435,185,701,3
59436,308,131,4
59438,324,270,5
59455,600,195,4
59462,87,27,4
59484,749,183,5
59493,145,890,2
59506,411,222,3
59512,766,504,3
59523,749,176,4
59542,569,1197,4
59547,445,689,1
59567,708,274,4
59573,215,88,3
59577,694,489,4
59590,378,13,3
59592,766,1203,3
59599,265,282,5
59611,764,588,5
59623,503,744,2
59633,775,307,4
59640,661,189,4
59643,661,215,3
59662,480,100,4
59670,694,528,3
59677,694,230,4
59679,794,24,5
59681,565,462,4
59682,694,496,4
59690,521,298,3
59725,627,205,5
59733,690,1042,4
59738,766,231,2
59762,521,742,3
59763,347,369,4
59765,659,58,4
59794,694,449,4
59799,627,176,5
59804,766,507,3
59806,694,429,4
59814,775,300,4
59821,285,194,4
59825,397,390,3
59837,506,90,2
59850,308,132,3
59859,213,508,4
59868,545,202,4
59876,794,847,5
59890,397,195,3
59900,800,864,4
59906,766,192,4
59911,13,748,4
59921,493,462,2
59931,708,284,5
59938,766,168,5
59955,213,218,4
59975,800,457,2
59987,763,469,4
59990,763,162,4
59994,87,692,5
60016,13,371,3
60019,99,116,2
60023,95,51,4
60035,493,168,5
60044,565,165,4
60054,493,182,5
60058,378,173,5
60069,779,243,4
60071,794,751,3
60074,296,1,5
60075,593,276,1
60080,661,300,3
60101,593,157,3
60107,378,317,5
60108,506,430,4
60111,307,505,3
60113,708,237,5
60116,659,4,3
60125,145,55,3
60133,694,519,4
60168,749,465,4
60179,545,204,4
60197,13,323,3
60198,311,570,4
60201,569,300,3
60218,569,284,4
60237,194,211,4
60256,690,211,3
60260,51,50,5
60261,661,144,5
60266,763,97,3
60280,13,382,1
60281,378,566,3
60300,545,405,4
60309,627,521,2
60337,737,156,5
60338,760,682,3
60347,749,627,2
60365,257,921,5
60397,265,50,2
60400,686,467,5
60430,87,451,4
60439,477,20,4
60457,800,304,3
60461,694,127,5
60463,506,200,4
60471,632,174,5
60476,411,9,4
60487,445,79,4
60488,308,156,4
60501,749,934,3
60505,690,51,3
60530,286,117,2
60570,593,699,4
60575,521,77,3
60582,764,191,3
60586,215,132,5
60599,765,248,2
60604,671,27,3
60617,545,968,5
60624,632,508,2
60628,694,177,5
60629,95,99,4
60635,749,431,5
60641,694,23,3
60666,145,358,4
60679,13,111,5
60684,257,113,4
60685,686,48,5
60708,378,167,4
60709,286,257,3
60712,545,203,4
60713,593,366,4
60714,749,82,5
60723,145,546,3
60724,249,181,3
60732,763,5,4
60746,398,183,4
60747,749,480,5
60769,627,1135,3
60772,659,49,3
60788,308,661,4
60808,766,378,4
60818,397,50,5
60843,13,751,5
60885,661,568,4
60888,215,204,3
60899,593,11,4
60945,749,385,3
60978,671,201,3
61014,378,606,5
61028,593,591,4
61032,13,239,4
61077,764,1012,4
61084,397,8,4
61089,506,542,3
61114,627,288,3
61133,215,272,3
61134,347,204,4
61152,779,181,5
61154,308,853,5
61169,779,15,4
61170,174,709,4
61182,749,541,3
61200,749,358,3
61204,775,345,5
61232,145,925,4
61240,95,420,4
61252,13,491,4
61266,187,241,3
61268,749,1274,2
61285,686,56,5
61318,763,510,4
61413,708,1280,1
61418,593,97,4
61419,659,215,4
61425,215,226,4
61427,708,126,4
61484,308,471,3
61485,694,523,4
61493,659,1203,4
61510,627,47,2
61545,145,821,3
61562,296,7,5
61564,434,225,4
61578,749,88,4
61592,593,200,5
61596,243,111,4
61602,503,213,5
61612,194,179,4
61614,87,188,4
61615,249,144,4
61617,308,200,5
61627,87,801,3
61631,213,55,5
61635,749,110,2
61669,445,302,1
61676,749,484,5
61691,659,13,4
61693,347,137,2
61711,749,1051,3
61722,378,14,5
61731,398,56,4
61743,632,168,4
61761,243,283,3
61781,763,961,5
61783,779,300,3
61791,749,257,3
61810,766,208,5
61811,749,523,4
61829,145,155,2
61831,690,684,4
61862,764,14,4
61881,885,1311,2
61882,378,1438,3
61886,398,692,4
61890,286,821,4
61894,708,596,4
61907,445,979,2
61965,398,196,4
61976,885,210,5
62004,95,1116,4
62007,690,496,4
62012,593,255,5
62013,764,696,3
62015,885,405,4
62030,25,173,4
62031,243,285,5
62033,138,209,4
62042,286,1101,5
62057,397,318,4
62068,749,571,3
62074,647,231,4
62080,600,385,3
62101,647,88,4
62121,307,64,4
62125,378,707,3
62132,766,212,5
62142,545,194,3
62156,659,69,3
62170,347,177,5
62176,749,133,4
62192,694,521,3
62207,749,496,5
62208,545,890,2
62211,659,134,4
62230,764,173,3
62238,413,147,2
62243,632,50,5
62245,694,1221,3
62253,257,61,5
62255,296,181,5
62261,885,428,4
62269,477,294,4
62279,766,1126,4
62281,215,552,3
62285,378,381,4
62319,694,492,4
62334,397,109,4
62336,763,209,4
62338,661,433,5
62350,413,286,5
62374,600,679,2
62410,893,56,5
62423,885,1,5
62468,347,174,4
62481,87,94,4
62484,174,1311,3
62487,593,471,3
62501,145,636,4
62512,893,147,3
62519,749,87,4
62523,766,639,3
62526,286,931,4
62548,661,71,4
62549,215,87,5
62554,65,64,5
62563,95,381,4
62565,749,742,4
62569,243,157,5
62573,737,96,2
62587,174,724,5
62604,445,1143,4
62617,686,451,4
62629,627,713,2
62647,506,1407,2
62651,671,257,5
62667,145,227,4
62684,749,808,3
62696,296,483,5
62697,545,426,3
62705,506,873,4
62709,411,449,3
62727,194,78,1
62750,763,157,4
62754,763,70,5
62764,647,831,3
62768,708,25,3
62775,145,901,1
62778,411,276,3
62810,632,591,4
62825,600,570,4
62830,378,40,3
62839,690,8,4
62858,13,531,3
62861,506,399,5
62903,187,83,5
62922,661,972,3
62934,686,97,2
62949,893,426,4
62951,286,116,5
62953,311,210,5
62961,661,230,4
62981,308,73,3
62989,764,28,4
63006,766,496,5
63013,764,866,4
63042,95,195,5
63062,194,387,2
63075,249,407,3
63087,493,173,4
63102,51,181,5
63104,506,323,3
63109,749,197,4
63123,764,15,4
63140,779,71,4
63144,763,505,4
63160,659,98,4
63198,347,200,4
63202,131,744,4
63209,690,554,3
63217,13,202,5
63228,694,511,5
63231,632,385,4
63236,398,72,3
63284,764,432,5
63285,565,381,2
63287,249,179,5
63302,398,202,3
63322,749,232,4
63346,749,96,5
63351,766,175,3
63359,194,657,4
63374,13,750,5
63380,632,82,4
63392,13,817,1
63404,545,98,5
63412,545,423,4
63416,760,1037,5
63418,627,100,5
63428,13,506,5
63442,308,185,4
63446,545,78,2
63458,493,369,2
63468,765,522,5
63472,65,25,4
63474,503,277,4
63481,272,234,4
63499,749,746,5
63502,749,322,4
63504,647,121,4
63510,779,21,5
63511,627,471,3
63518,749,237,3
63519,545,117,4
63522,13,69,4
63538,493,151,3
63550,311,1297,4
63560,779,195,5
63566,749,510,4
63569,398,178,5
63570,503,1475,5
63571,764,743,1
63580,671,226,3
63585,690,581,2
63587,766,568,2
63589,763,144,3
63590,286,988,3
63596,13,902,3
63598,661,8,5
63601,627,230,4
63611,368,127,4
63634,506,855,4
63665,493,24,4
63674,506,518,4
63700,764,13,2
63703,145,106,4
63717,13,690,3
63727,493,154,4
63730,145,222,5
63748,174,1091,3
63750,565,515,5
63769,13,558,1
63795,397,268,4
63800,819,303,4
63803,545,566,4
63806,378,239,3
63823,760,172,3
63841,659,792,4
63848,766,729,3
63875,764,289,5
63903,763,73,3
63909,749,24,2
63910,659,490,4
63923,659,88,2
63940,317,678,2
63980,378,89,4
63981,627,68,4
63985,659,97,5
63996,794,1,4
64003,506,186,4
64022,737,173,4
64026,174,132,2
64036,902,258,3
64046,661,219,2
64048,506,8,5
64058,763,56,5
64086,661,538,3
64092,766,662,3
64108,187,186,4
64112,503,226,5
64120,765,971,4
64129,397,748,2
64130,690,121,3
64205,87,804,3
64211,411,1,4
64219,493,174,3
64222,661,172,5
64247,397,991,1
64277,659,174,4
64304,885,866,3
64319,521,12,5
64332,661,749,2
64339,671,79,2
64366,632,11,4
64373,690,546,4
64383,308,472,2
64397,694,88,4
64423,885,432,4
64431,749,576,3
64435,766,217,4
64440,521,89,3
64470,760,204,4
64471,659,185,4
64472,13,274,3
64492,311,726,3
64506,378,928,2
64517,95,419,4
64527,694,673,4
64539,569,294,2
64550,13,511,5
64558,800,257,4
64559,686,527,3
64572,493,118,4
64575,311,942,5
64593,659,1297,2
64619,506,271,4
64631,885,596,4
64643,800,1047,3
64654,749,160,3
64658,398,1041,3
64675,434,476,4
64676,434,288,5
64757,503,234,5
64758,506,233,4
64775,885,186,4
64782,565,1622,4
64801,647,70,3
64812,885,70,5
64816,99,1048,4
64819,671,68,3
64822,174,280,5
64827,46,300,3
64843,493,234,5
64850,659,1138,4
64862,659,1172,4
64869,194,367,3
64874,398,414,3
64894,378,382,4
64896,749,802,3
64900,764,99,4
64905,13,152,5
64917,647,568,4
64927,593,546,3
64933,627,123,3
64941,694,965,4
64950,659,469,4
64952,13,662,5
64966,593,763,3
64968,493,257,5
64973,324,250,4
65004,445,460,2
65005,480,12,5
65027,902,318,5
65052,763,16,5
65061,686,430,4
65082,632,55,2
65091,893,264,3
65093,307,222,4
65102,311,198,3
65103,659,62,4
65122,13,62,5
65124,194,97,3
65143,25,1,5
65175,13,53,1
65177,593,133,4
65197,764,356,4
65215,627,2,3
65232,569,273,3
65260,411,485,4
65261,690,1028,4
65269,600,771,3
65274,397,313,4
65285,503,736,4
65310,766,136,3
65321,296,11,5
65340,749,157,3
65350,749,448,2
65361,545,627,3
65380,378,458,4
65381,194,177,3
65415,800,597,4
65435,766,526,2
65446,311,76,4
65455,694,660,3
65457,506,742,5
65460,187,435,4
65473,438,1,4
65482,627,33,1
65485,764,174,5
65492,545,328,4
65500,600,4,4
65510,445,1014,1
65512,694,161,4
65523,749,686,4
65548,763,173,4
65552,315,301,2
65553,378,118,4
65557,766,179,4
65572,627,849,4
65585,493,338,4
65589,243,10,4
65592,506,482,5
65608,671,222,1
65622,286,734,2
65627,398,484,4
65650,749,404,5
65655,331,634,3
65674,506,44,4
65677,503,293,4
65685,65,111,4
65691,311,380,4
65704,378,160,2
65707,174,988,1
65722,95,715,1
65726,13,862,3
65730,378,543,4
65734,398,447,2
65738,766,177,3
65739,315,303,4
65749,902,295,2
65769,902,327,3
65786,593,25,3
65787,764,274,3
65794,187,300,4
65801,308,410,4
65805,521,324,2
65811,627,197,5
65812,311,417,3
65816,749,211,5
65838,775,327,5
65848,272,133,1
65857,775,312,3
65865,671,234,4
65874,659,175,5
65888,545,80,3
65918,285,258,2
65934,694,187,4
65937,311,699,4
65944,708,9,1
65951,686,317,5
65968,249,603,5
65970,265,676,2
65974,593,744,3
65995,445,1051,1
66020,885,239,3
66023,205,748,4
66037,521,226,4
66062,885,65,2
66067,286,1079,3
66113,397,665,3
66118,87,49,5
66121,99,310,3
66135,917,25,4
66139,190,328,3
66140,25,408,5
66143,174,648,5
66187,885,95,4
66188,285,300,4
66197,893,117,4
66199,25,419,4
66224,647,1047,4
66229,694,1028,3
66236,545,77,3
66246,694,648,5
66259,932,135,5
66273,932,7,4
66276,932,435,4
66278,493,1016,4
66281,694,498,5
66283,800,125,3
66291,932,285,4
66315,659,167,3
66320,764,70,4
66334,506,95,5
66348,932,105,2
66369,932,1204,5
66385,632,132,5
66390,13,38,3
66398,671,802,3
66400,311,231,4
66402,661,1035,3
66404,445,433,2
66414,13,211,4
66424,661,140,3
66432,445,1047,1
66434,397,186,5
66473,766,396,2
66495,397,652,3
66509,145,590,1
66520,749,185,4
66521,749,89,4
66530,521,87,3
66532,932,504,4
66543,763,61,5
66565,506,517,2
66574,145,310,4
66581,272,194,5
66598,749,628,4
66615,708,926,3
66647,138,1,4
66658,565,971,5
66686,694,663,4
66736,194,518,4
66740,690,1041,3
66741,194,1107,3
66742,893,294,3
66747,819,248,5
66765,819,268,4
66776,324,690,4
66778,885,418,4
66781,932,1065,5
66806,659,431,4
66894,445,289,1
66899,775,329,3
66910,885,91,3
66914,352,431,2
66915,749,620,4
66925,506,202,5
66926,285,270,4
66952,87,476,2
66958,632,143,5
66960,378,949,3
66976,397,298,4
66978,932,176,5
66986,749,526,5
66989,593,233,2
66991,819,1160,4
67019,331,22,4
67034,286,330,5
67057,194,679,2
67066,766,393,3
67132,215,159,3
67133,766,386,3
67135,593,288,4
67146,932,55,3
67166,161,929,1
67170,671,56,1
67177,766,89,4
67182,194,79,3
67200,893,148,3
67213,659,568,4
67217,779,109,3
67224,185,178,4
67239,902,50,5
67241,885,195,4
67258,885,56,3
67271,378,98,5
67306,671,779,3
67319,95,398,1
67320,503,130,5
67342,397,65,2
67345,521,751,3
67346,503,463,1
67359,315,164,4
67360,760,739,4
67374,885,173,4
67390,917,471,4
67393,765,137,5
67397,926,286,4
67398,932,1266,4
67408,690,435,5
67416,943,58,4
67418,503,694,5
67422,794,269,5
67429,285,64,3
67432,686,173,5
67434,932,679,2
67448,296,114,5
67455,480,443,4
67476,368,5,3
67514,185,845,4
67535,764,121,5
67537,627,328,4
67541,627,358,3
67543,398,231,2
67565,445,300,1
67571,943,111,4
67574,87,765,3
67577,708,473,1
67578,932,1305,2
67597,145,118,3
67620,885,501,3
67624,593,282,5
67631,661,165,5
67640,671,265,3
67646,286,42,4
67663,311,705,3
67673,943,11,4
67699,917,50,3
67700,161,70,3
67710,690,1185,1
67722,521,754,3
67743,932,614,4
67744,749,414,4
67745,413,327,3
67753,194,204,4
67754,307,161,3
67763,445,257,2
67765,95,8,5
67779,763,462,5
67788,368,559,3
67795,13,903,3
67819,378,96,4
67821,13,911,2
67825,749,1615,4
67826,893,1,5
67848,13,569,2
67853,932,497,5
67862,749,223,4
67866,600,232,3
67874,408,327,5
67875,932,1184,3
67879,503,503,3
67890,893,405,5
67909,311,96,5
67919,694,1269,5
67923,187,707,5
67933,885,233,3
67935,13,288,1
67954,347,926,1
67959,708,150,4
67975,943,570,1
67976,661,175,2
67985,347,418,4
67991,932,967,4
68002,760,928,1
68012,286,232,4
68024,943,232,4
68036,708,713,4
68071,661,181,5
68091,311,496,5
68097,13,158,1
68123,286,41,2
68138,764,294,3
68150,932,229,4
68152,593,153,5
68155,766,367,2
68159,347,282,5
68176,737,187,5
68181,308,479,5
68191,647,15,4
68201,240,242,5
68205,378,183,4
68211,368,7,4
68221,694,1020,4
68231,145,271,4
68245,174,11,5
68252,647,1014,3
68272,647,237,3
68275,760,841,3
68276,627,22,5
68279,145,228,4
68290,764,280,4
68318,932,709,4
68322,661,174,5
68333,632,99,5
68337,764,276,3
68360,766,183,4
68365,690,585,2
68386,99,172,5
68400,13,370,1
68407,569,257,4
68409,593,732,3
68410,95,431,3
68416,885,949,4
68423,506,216,4
68451,794,248,4
68460,166,688,3
68461,917,740,5
68462,766,602,4
68477,190,100,4
68486,493,358,4
68503,819,340,5
68512,686,192,5
68527,885,356,3
68529,627,431,4
68558,627,228,4
68563,627,180,5
68572,708,685,3
68580,438,284,2
68588,647,203,3
68594,932,525,5
68606,13,310,4
68613,95,234,2
68614,503,13,3
68637,932,1397,4
68638,13,172,5
68644,856,750,5
68661,308,654,5
68690,13,722,3
68698,856,310,3
68722,749,210,4
68742,932,179,5
68759,285,319,3
68766,765,14,5
68780,690,780,4
68781,627,7,5
68783,174,384,1
68795,766,72,2
68817,766,182,4
68828,686,197,5
68840,632,720,3
68843,87,433,3
68857,943,1067,2
68868,690,4,3
68869,690,451,4
68879,632,227,3
68882,764,1028,4
68883,764,220,3
68885,763,1065,5
68886,763,174,4
68889,145,1041,5
68892,286,401,1
68896,545,450,2
68929,13,275,3
68943,943,808,4
68964,593,1221,3
68966,932,570,4
68973,819,182,4
68991,671,88,4
68995,902,134,3
69010,764,227,4
69018,397,182,5
69037,506,525,4
69058,434,974,5
69067,308,1140,4
69068,627,550,1
69090,800,276,3
69101,794,150,4
69104,647,357,5
69112,694,526,5
69130,694,582,4
69138,763,518,4
69145,686,435,5
69151,627,195,4
69159,324,285,4
69160,690,1090,3
69161,521,568,3
69164,749,80,1
69180,378,47,4
69184,893,471,4
69189,932,379,2
69215,763,39,4
69264,521,520,3
69273,766,705,4
69276,708,125,4
69278,506,945,4
69281,13,777,1
69289,737,58,4
69317,493,806,3
69340,131,287,4
69341,661,135,5
69359,627,792,4
69382,856,315,5
69387,659,693,4
69405,308,501,4
69412,632,195,5
69424,943,356,4
69427,311,69,5
69430,885,208,3
69434,593,237,4
69442,749,685,4
69458,902,993,3
69513,766,604,4
69518,932,177,4
69527,174,215,5
69534,708,300,4
69535,932,617,4
69543,145,240,5
69549,185,47,4
69593,243,699,4
69598,686,214,5
69608,708,149,3
69610,708,476,3
69613,324,763,5
69648,569,298,3
69663,749,1028,4
69668,565,707,5
69678,190,7,4
69689,506,71,5
69691,545,266,2
69712,347,106,2
69721,749,932,3
69728,708,347,3
69729,286,929,4
69732,932,652,3
69736,661,192,4
69743,932,566,4
69747,627,523,4
69764,503,58,4
69767,493,134,3
69769,13,326,3
69784,885,419,4
69804,647,173,5
69811,749,642,2
69821,749,229,3
69828,766,8,5
69837,694,52,4
69847,856,749,3
69877,659,494,4
69887,493,204,5
69889,307,433,5
69899,480,50,4
69902,749,100,3
69903,766,22,3
69908,893,724,3
69917,13,746,3
69937,686,209,5
69944,347,210,4
69984,926,322,2
69985,95,215,4
70016,311,747,3
70069,307,472,3
70077,480,527,4
70094,764,282,4
70104,593,51,3
70108,749,812,3
70129,243,631,4
70135,671,22,4
70165,187,173,5
70174,943,186,5
70179,13,917,4
70224,627,735,4
70230,661,249,3
70254,659,197,5
70293,194,168,5
70296,943,215,5
70305,273,313,3
70311,647,71,4
70329,694,606,4
70337,764,946,4
70342,943,443,2
70348,397,480,5
70356,932,671,3
70359,737,196,3
70364,760,288,4
70370,885,97,5
70377,632,95,5
70382,690,722,3
70396,506,566,4
70412,257,14,5
70420,932,483,5
70424,932,157,4
70445,819,321,4
70466,99,326,3
70468,659,319,3
70477,194,265,4
70524,708,508,4
70534,819,315,5
70535,671,472,5
70608,659,443,5
70609,659,642,2
70670,766,485,3
70675,885,28,4
70679,766,196,3
70691,932,209,5
70697,40,1038,1
70713,943,210,4
70714,627,174,3
70717,593,131,4
70719,506,1019,5
70728,766,613,3
70742,661,197,4
70750,760,120,1
70752,480,197,3
70754,545,177,3
70764,917,1014,2
70766,503,79,5
70778,671,50,5
70805,632,845,4
70806,600,431,3
70818,13,497,5
70819,398,133,3
70821,943,685,4
70838,493,25,4
70845,893,122,2
70853,800,300,4
70857,324,340,5
70888,65,1041,3
70902,943,12,5
70905,856,323,2
70910,749,158,3
70915,480,1121,4
70919,194,186,5
70954,249,50,4
70958,766,633,4
70969,13,145,2
70975,661,707,5
70982,87,66,5
71001,661,318,5
71004,503,489,4
71006,480,79,4
71009,593,122,1
71013,413,289,4
71022,521,108,3
71037,311,222,4
71039,174,407,1
71044,766,62,3
71047,477,794,4
71051,296,285,5
71067,368,573,3
71068,893,237,4
71102,632,451,4
71106,659,252,4
71116,378,44,3
71125,347,95,4
71126,240,349,1
71129,893,259,3
71145,213,117,4
71150,521,651,3
71167,690,655,4
71172,493,109,4
71173,286,169,3
71177,413,460,3
71197,766,173,4
71203,902,333,3
71205,600,665,5
71222,185,50,4
71227,775,302,3
71228,627,679,3
71263,647,79,4
71274,763,47,3
71286,902,250,4
71317,13,853,1
71339,763,625,4
71351,749,25,4
71355,932,1512,5
71356,671,159,5
71357,766,965,3
71358,661,418,4
71365,243,367,3
71368,166,315,3
71382,545,510,3
71389,694,510,5
71430,521,343,3
71441,794,420,4
71444,265,288,4
71464,286,413,3
71468,13,566,5
71476,766,216,3
71489,749,1088,2
71501,763,475,4
71523,893,1218,3
71526,694,89,4
71538,249,853,4
71546,545,168,4
71551,174,951,1
